Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2022-04-28,0.14662468918465252,1.4474526127362028,-0.6710905513603587,0.7219863434148931,-0.08516133434866065,1.3983366526070742,-1.059362335779274,0.5062961069171112,-2.4903515285505717,-0.5110926198877964,0.2217819020217844,0.7510060139561616,-0.5898900059631562,-1.4239822272072995,-1.036074819690094,-0.8158442158500432,-1.3836365587559083,0.11716422438866056,-0.17689285525710347,-1.4024706454972398,-1.5495193794856008,0.3999581997361818,0.3832777985825743,0.8965458280483871,0.473817777205138,1.3622366668548973,1.2669622284575475,0.22082591322727,1.204548649551104,-1.3173965622116226,0.8316831895844837,1.9687324777198771,0.8868374210878578,1.172341076624103,1.3011145140353242,-0.6698612436518,1.7270856633046865,1.4244345317993472,1.1877892369386798,-1.2281218418124982,2.246059905799076,0.023091966622628374,1.3035775283740725,0.44159384530102463,0.30886004793566146,0.5,-0.5,-0.5,0.0,1.0,1.1217230114588082,1.4212410763306633,1.7638283959992385,1.0494845180914865,-0.28571428571428575,1.0454545454545459,0.0,-0.6438356164383561,1.3571428571428579,-0.2904564315352697,2.277777777777779,6.275745371470559,0.6719079371963271,2.5861670679068833,1.9862763080372228,3.0582054366517464,1.9398102148338137,0.6339745962155617,-0.3660254037844383
2022-04-29,1.3265108444143374,-1.4166249200318224,1.7716552377944872,0.3790111427861077,-0.08516133434866065,-0.3696017716129391,0.1477822994585658,-1.0574426922112365,0.5043764633490736,-0.931551763126932,-0.08516133434866065,-0.08352903654418505,0.6080661225046852,-0.5782378008213874,-0.5835414644256922,-0.46832979935401264,-1.4665132249138553,1.2028384454375785,0.1977387692472712,-0.611950671299988,-1.0702938980770373,0.09571333716569234,0.5111414459285243,1.5817283652671472,1.0069560777960052,1.1291454392571387,1.319583741439924,0.22392973393498364,1.1110760919366278,-1.0678697931626588,0.023944124465106555,1.1568456700036012,0.6737022952812481,0.9941742880084773,1.5197595809011,-0.41623698744963117,1.6294972298901433,-1.3504288633509849,1.1936382978659266,0.7722107984108226,2.098188380046201,-0.021541525182188395,1.1467825032334034,0.46561167038924334,0.48364682588256064,1.0,-0.5,-0.5,0.0,1.0,1.1561681620860003,1.297251656844793,2.1876943652251346,1.0742269614815088,-0.28571428571428575,1.0454545454545459,0.0,-0.6849315068493153,1.7857142857142836,-0.1825726141078838,3.055555555555557,6.275745371470559,0.6719079371963271,3.097304879918062,2.559524857696614,2.4338664492220805,1.8823528183890499,0.6339745962155617,-0.3660254037844383
2022-05-02,-0.03928770405713187,1.6849131680147484,-0.3860563017695822,1.707019989457676,0.7451239353053373,0.12526987457289288,1.3280959652865274,0.14970194302660336,-1.059362335779274,-2.488431884982534,-0.08516133434866065,0.2237565020338774,-1.3783423868759455,-1.7125370872610863,-1.481481181990573,-1.1959831555715938,-1.5872053737688958,-2.9204511441525427,-0.7735082361002854,-0.8513635488513754,-2.0019242196398817,2.0179230307306586,-2.7113564832147565,0.21899363006724365,0.8244831807618871,1.0764760245715663,1.307930313824483,-0.7683945044966648,1.042257792059605,-1.018408919855285,0.21607925686583956,1.23263758421085,0.624626193365689,0.9528136981896297,1.454280774547249,-0.5812965547551296,1.799185742111538,1.6544983464467409,1.330035445949875,-0.1286391604905101,2.0791445618166158,0.008850244090009996,1.254323121824407,0.4915452566249341,0.4562047225608521,-1.0,-0.3333333333333333,-0.5,0.0,0.0,1.076174048730073,1.3162369595216672,2.0559353393409086,1.1865980725699525,-0.28571428571428575,1.0454545454545459,0.0,-0.5890410958904109,2.0000000000000027,-0.04149377593360997,3.3888888888888906,6.275745371470559,0.6719079371963271,3.0668239652044056,2.3618658676728086,2.6772522868006994,2.248975093306178,0.3660254037844388,-0.6339745962155612
2022-05-03,0.4315219281334357,-0.5788476323297022,-1.3327288519875422,-0.543275199430101,0.6225079081479906,-1.2687243558001189,-0.03819745580633372,1.330015608854565,0.1477822994585658,0.5062961069171112,0.7451239353053373,-0.08352903654418505,-0.7284511923044243,-1.2161056145366917,-1.2819350300385046,-1.0525973230388719,-1.710902147986798,0.3793128957700075,-0.6448755755783174,-0.8764163884257343,-1.4820785599369197,-0.9455295136716616,0.0,0.2054171162262434,0.6442009505702423,1.0948205944125264,1.312000553125339,-0.756646391165227,1.0575037785867285,-1.048717263899433,-0.12618323918122024,-0.670573797415844,0.6398169641434307,0.967267124162959,1.250389109046814,-0.5869444903521258,1.6262461481586916,-0.5387477889611485,1.2844289648827085,1.297308948829231,2.1234078886211423,-0.02485604115678602,1.1443895467401386,0.5111885473932298,0.5167470188978811,-0.5,-0.3333333333333333,-0.5,0.0,0.0,1.0880900176834767,1.332425277030199,1.6718458274348567,1.1494846532772913,-0.28571428571428575,1.0454545454545459,0.0,-0.6849315068493147,1.2142857142857149,-0.07468879668049792,3.0000000000000018,6.275745371470559,0.6719079371963271,2.590856508202774,1.8212095250509486,2.343920299040041,2.1477431178872393,0.3660254037844388,-0.6339745962155612
2022-05-04,-0.15990283312352285,-1.8915714876812537,-1.8578040923482333,-0.6568037142988035,-0.08516133434866065,2.3022706544315943,0.43278276581495134,-0.03627781223829614,1.3280959652865274,-1.0574426922112365,0.6225079081479906,-0.08352903654418505,-0.6337814516171254,-1.0040772578290484,-1.2636067096489714,-1.0536800377807394,-1.7457140838713,-0.16488758843831514,-1.311254556059321,-0.5575171902225212,-1.4588923332270982,-0.9455295136716616,0.0,-0.37830663226666833,0.6465448950031614,1.0772314562958638,1.2855703293699474,-0.8184536807102825,0.9697888138481908,-1.0453445105712567,-1.6509255032487133,-1.0707449331780954,0.6224801658153791,0.9534099049830949,0.9654526000087619,-0.7444536898738717,1.9279020002214613,-1.8105811567663745,1.2138521457420568,-2.1531817611715307,2.181219366606619,-0.04170834051965015,1.0398469115708435,0.4969263630752722,0.5441127940289865,0.0,-0.3333333333333333,-0.5,0.0,0.0,1.0850300967362387,1.4311400790005322,1.1957737469644232,1.1051547699266644,-0.28571428571428575,1.0454545454545459,0.0,-0.5753424657534247,1.2142857142857149,-0.13278008298755187,2.166666666666668,6.275745371470559,0.6719079371963271,1.1160610758678855,1.1586881956028114,1.6243389874296357,1.9288639608573388,0.3660254037844388,-0.6339745962155612
2022-05-05,0.4302106334903482,0.0,0.08477561343723572,0.0,-0.08516133434866065,0.10669094806375132,-0.1588562876026532,0.43470240938298893,-0.03819745580633372,0.14970194302660336,-0.08516133434866065,0.7476821648361981,-0.15178261796888565,-0.5513092744947897,-1.0788572770535465,-0.9084033155769905,-1.7711598891465905,0.37810630580885785,0.33527244153178215,-0.4572991274813481,-1.2327523626703467,1.0815582098886727,-1.7865762149654345,-0.39966608650830326,0.7034181572160012,1.0117140172110008,1.2870630761683046,-0.8184536807102825,0.8646760047716348,-0.9569743079240829,-0.20144674964952702,0.3138667386086099,0.5647547495772437,0.9013748611236103,1.3814205671568567,-0.5358959901222763,1.9304046218293633,2.45855172259419,1.403391375393033,0.042872629034104624,2.1760913114379212,-0.026412621018414486,1.0702600872236785,0.48971330823699866,0.5431143262071191,0.5,-0.3333333333333333,-0.5,0.0,0.0,1.0969129394658785,1.3093597148273102,1.9142324954829386,1.258762958941982,-0.28571428571428575,1.0454545454545459,0.0,-0.4794520547945209,1.1428571428571421,-0.04149377593360997,2.333333333333335,6.275745371470559,0.6719079371963271,2.2203992218105038,2.1365130826475243,2.1693160992386424,2.180575617657627,0.3660254037844388,-0.6339745962155612
2022-05-06,0.4418177733166643,-0.19292515757817585,-0.39548040938519397,0.8405453424734225,-0.9152976755046816,0.548645578366511,0.4314709960477556,-0.15693664403461563,0.43278276581495134,1.330015608854565,-0.08516133434866065,0.6249293966407313,0.4726102624459308,-0.15713135797558675,-0.8815237837446509,-0.7502335345364911,-1.8768327939683078,0.38878663495221355,0.34000135859126873,-0.7677321988177601,-0.8995435212645911,0.31388283545848494,0.5109079155251466,-1.0327009121088901,0.6465150442228483,0.8206287885398181,1.2833869529312554,-0.48463739376188875,0.7336474789657879,-0.7668062276135021,0.27813051049378906,-0.486995907547681,0.3954245309261943,0.7457038898218545,1.314609345374983,-0.4850445899459088,1.989971672670867,-0.16484654630907888,1.460051370899599,-0.35624835195743065,2.167343853231461,-0.03435690145238712,1.0803848045544335,0.5004000421777354,0.5332251628122036,1.0,-0.3333333333333333,-0.5,0.0,0.0,1.1090889923952767,1.2902697932964209,1.7886886521885195,1.3175257704085404,-0.28571428571428575,1.0454545454545459,0.0,-0.39726027397260294,1.5714285714285676,0.024896265560165973,2.4444444444444455,6.275745371470559,0.6719079371963271,2.1125447782628384,1.9506219535787939,2.042333061527625,2.196992911235996,0.3660254037844388,-0.6339745962155612
2022-05-09,-1.6435005162843466,-0.02146019564689862,2.3255989748819195,-0.6369991531621773,-0.08516133434866065,-0.0820526131390412,0.4430823415131237,0.43339063961579316,-0.1588562876026532,-0.03627781223829614,-0.9152976755046816,-0.08352903654418505,-0.6562703976688788,-0.8236753986301681,-1.285881275517202,-1.0886707348071025,-1.7607350535850688,-1.5300224803737625,-0.3446977003666413,-0.22188489944202283,-0.6895323170759414,-0.03263028453173092,-0.7499518696890215,0.29259004268261163,0.027235124463336823,0.9854998881209536,1.398884840983982,-0.48463739376188875,0.7101061439737497,-0.9169373455691093,2.6615056457492456,0.514435955219997,0.5445246340294203,0.8803676678042128,1.6002067228040613,-0.37849888047336133,1.6991112584633838,0.0012773944608174977,1.413861498839252,-0.4677721772909189,2.1698437677445264,-0.027060721432481352,1.0958582927617835,0.5726662294779679,0.25199842220072416,-1.0,-0.3333333333333333,-0.5,0.0,0.0,1.0681480356318598,1.1810334381191823,2.3555002647053733,1.2721650338474533,-0.28571428571428575,1.0454545454545459,0.0,-0.34246575342465774,1.1428571428571421,0.05809128630705392,2.611111111111112,6.275745371470559,0.6719079371963271,3.2731544189175934,2.711549521724375,2.010584274561388,2.1778390541635133,0.3660254037844388,-0.6339745962155612
2022-05-10,-1.1990587612664017,0.5793502292071365,-0.6666109025172573,-1.2628379485470629,0.27442786992137075,-1.5426859303019398,-1.6429915257897127,0.4450019850811613,0.4314709960477556,0.43470240938298893,-0.08516133434866065,-0.08352903654418505,-1.2166583003942877,-1.1866418223568702,-1.5324927949394795,-1.3150300224014386,-1.7805266668859694,-1.1210686554288545,-1.0842204540461382,-0.8011731169236092,-1.1043455334411711,-0.9455295136716616,0.0,0.40894295891535426,0.22305910773250207,1.020516980883287,1.4562283257881137,-0.47420468255562687,0.6708966604824297,-0.9591419033297888,0.45772180635112636,0.8275077182033826,0.5754098230705358,0.9084050715000996,1.4946827343728686,-0.44245640894971316,1.5668880886362306,0.5833729684381483,1.3323240907257277,1.0102515593453447,2.1437190810416675,-0.033761288538166775,1.2273321497122263,0.6484269100522951,0.2873015933338211,-0.5,-0.3333333333333333,-0.5,0.0,0.0,1.0386025993435046,1.1892689977518338,2.136731053413585,1.1835052671461996,-0.28571428571428575,1.0454545454545459,0.0,-0.43835616438356156,0.35714285714285715,0.09128630705394192,2.6666666666666683,6.275745371470559,0.6719079371963271,2.1078553379669467,2.4004344944634086,2.0846580496193137,2.106703015020848,0.3660254037844388,-0.6339745962155612
2022-05-11,0.825059363219805,-0.14981287817061378,-0.10859584759853853,-1.0876394980784039,-2.4937206037463833,-0.0820526131390412,-1.198388735268686,-1.641071882221675,0.4430823415131237,-0.15693664403461563,0.27442786992137075,-0.9145911433419618,-0.45534987231155627,-0.6645793614344674,-1.156495192721247,-1.0785038631014174,-1.6711435491098927,0.7414270255080675,-0.9125384226965711,-0.4541571784949567,-0.6454508694882715,-0.1555749937688931,0.8882011744467821,0.7540376802459348,0.16734387111712745,0.8617714135086785,1.3548722080175932,0.39927810583012874,0.7058866041321612,-0.799611341794042,0.6081057659303054,1.7255817312614516,0.43156414344783545,0.779727318424282,1.4680455281747093,-0.31400889692761713,1.8577727682318046,-0.12307718614307848,1.255002319258684,0.34495139701813854,2.1788989955364118,-0.07236558129232909,1.325402773855815,0.6242285941842244,0.283793476637894,0.0,-0.3333333333333333,-0.5,0.0,0.0,1.060444617826861,1.133579064515619,2.0832816685661126,1.1092784285608772,-0.28571428571428575,1.0454545454545459,0.0,-0.6027397260273973,-0.5,-0.016597510373443997,2.0555555555555567,6.275745371470559,0.6719079371963271,2.0328260820712414,2.322290092816302,1.8571445871648236,2.0082076030960154,0.3660254037844388,-0.6339745962155612
2022-05-12,-1.9859475290586797,2.1416358934901583,-0.27518015067958734,-1.609760248240285,-0.2747603127179232,0.09760498016506408,0.8264627921365615,-1.1964690917006484,-1.6429915257897127,0.43339063961579316,-2.4937206037463833,-0.08352903654418505,-1.3814339737591097,-1.3983997967647683,-1.5893611343204446,-1.488565317802454,-1.748188709627834,-1.8451256724880292,-1.0690090038219944,-1.3080775616042557,-1.167385114812276,1.0979029624974779,-2.071140704953698,1.0959800768834311,0.7930525399361738,0.9603610332861366,1.4760387850699286,0.2256424526157098,0.6900629909058844,-0.9026858447092538,-0.5608772379894047,0.18429164224837416,0.5168342063147835,0.860119960191094,1.4181774927263238,-0.3929863578987736,1.9736486273967617,2.096994458425305,1.1746960218563856,-0.7443148053179991,2.0745930483497954,-0.004820904236369622,1.381950829288387,0.7383518883301361,0.26390209912338103,0.5,-0.3333333333333333,-0.5,0.0,0.0,1.0106953128727751,1.129228584165334,1.9850839174119235,1.0020618293171066,-0.28571428571428575,1.0454545454545459,0.0,-0.5616438356164387,-0.5,0.016597510373443973,2.0555555555555567,6.275745371470559,0.6719079371963271,2.4196959622894934,2.179597682181056,2.603178511742781,2.3857740446032847,0.3660254037844388,-0.6339745962155612
2022-05-13,-1.1653116033769575,-0.6151528945986933,-1.2694364309987864,1.8938881239740573,-0.08516133434866065,1.775592060588961,-1.9855626181005843,0.8283824357045991,-1.198388735268686,0.4450019850811613,-0.2747603127179232,0.27646118056428676,-1.4735854977879688,-1.6103968826059532,-1.7648710316705063,-1.6820517076780466,-1.9809148371308078,-1.0900161515988516,-1.0536870854285254,-1.8651004702508913,-1.7612853455228297,0.2753043947862407,-1.421052880565534,0.7144803105107131,0.5042795545281895,0.9226048402851916,1.4847240931507937,0.2256424526157098,0.532807957250381,-0.875322841204069,-0.8393621301012593,-0.17954589494790463,0.48012130850079293,0.8295195827918583,1.223840020898027,-0.5681084016358723,2.2748081427762274,-0.5739221661101471,1.2905889788300924,-2.0040047247553128,2.1482032963875346,-0.004468807286599574,1.1657043805970833,0.634282000327241,0.32643959625809954,1.0,-0.3333333333333333,-0.5,0.0,0.0,0.9820134880099068,1.2083651137051625,1.6246116251771914,1.1237113566768087,-0.28571428571428575,1.0454545454545459,0.0,-0.5068493150684928,-0.5,0.008298755186721976,1.7777777777777788,6.275745371470559,0.6719079371963271,1.5334118707997928,1.6794408553396363,2.2169332246110365,2.3857740446032807,0.3660254037844388,-0.6339745962155612
2022-05-16,0.38333628971225975,-0.7870141843998241,-0.6346529307003502,-0.8934655314256463,-0.6625178754338201,1.4362735891961196,-1.1646293497015159,-1.9836429745325466,0.8264627921365615,-1.641071882221675,-0.08516133434866065,-2.494774324258653,-0.7411877708250986,-1.252907355730339,-1.4716691036979104,-1.5282273790514385,-1.9897501052934645,0.33497479990645257,-1.251072773010329,-1.1598916514286757,-0.9043204995633012,0.9136448537504168,1.8928428259086452,0.910639547212812,0.5821739101856566,0.7047893340209801,1.3245139683082399,0.1898664095328487,0.5217426288118214,-0.6594933239743184,-1.0631159071253962,-1.152482360073954,0.2845483865539472,0.6483547712644662,1.122917643157769,-0.5292901110717528,2.463282436961498,-0.7404300893965614,1.218877915084639,-1.184777485602826,2.145321104344158,-0.011454336406235794,1.1749773259826277,0.6017933066452907,0.3095936838357168,-1.0,-0.3333333333333333,-0.5,0.0,0.0,0.9927119533601987,1.1950996601208657,1.4505903060221712,1.0639176919997904,-0.28571428571428575,1.0454545454545459,0.0,-0.5342465753424661,-0.5714285714285736,-0.024896265560165973,1.7777777777777788,6.275745371470559,0.6719079371963271,1.3294256900249095,1.436149979824988,1.7777827115441718,2.2571826964021895,0.3660254037844388,-0.6339745962155612
2022-05-17,0.2852432472750628,-1.7717609834171475,-0.6551150250637713,1.4300782296407157,-0.08516133434866065,-0.7947736175186456,0.384579668191446,-1.1627097061334783,-1.9855626181005843,-1.1964690917006484,-0.6625178754338201,-0.2733394551446292,-0.29086207741007364,-0.9324427920161381,-1.2369382662203778,-1.3938849422252728,-1.900158816528347,0.24471432268474066,-0.21667662077761599,-0.6368629004098411,-0.9397389143039003,-0.12430207868759993,-0.5410052953102612,0.9264400874256531,0.5471107125175683,0.6711626106992301,1.3291665592614266,0.2024802929093611,0.44942765829038345,-0.6305366565449567,-1.2207048373920195,-1.1486954738210968,0.2538013283230415,0.6196546049344726,1.0190501410856498,-0.6209548252984671,2.3452115771817392,-1.694502671169072,1.2894712893595004,0.8170354977804979,2.1016938064276,-0.02977434119113835,1.3514550958143192,0.6684211713649488,0.321354777848616,-0.5,-0.3333333333333333,-0.5,0.0,0.0,1.0009304643244405,1.2620907595151434,1.2802983335060103,1.157731970545717,-0.28571428571428575,1.0454545454545459,0.0,-0.5753424657534247,-0.2857142857142871,0.033195020746887974,2.0000000000000013,6.275745371470559,0.6719079371963271,1.1957797720594818,1.2010751636349393,1.2433898742965832,1.9644330241218442,0.3660254037844388,-0.6339745962155612
2022-05-18,-0.19768680086518203,0.9682983609997473,0.08477561343723572,-1.2491341760797467,-0.08516133434866065,-1.2125122337720968,0.2864510834986906,0.3864993117594836,-1.1646293497015159,0.8283824357045991,-0.08516133434866065,-0.08352903654418505,-0.03884027467673663,-0.8413299398809333,-1.1471447665613077,-1.3756641034562005,-1.9185362347054784,-0.19965456961208589,0.2291718623946038,-0.9957086446086341,-0.948920088900515,0.075498099698258,0.0730699320724912,0.546746719370597,0.5445900771572062,0.6651008648141715,1.3186014698890955,0.2024802929093611,0.3468183033084516,-0.6060042625266846,0.5646266380702066,-0.21133892418129774,0.24779897458629904,0.6144593826025462,1.3657425250051007,-0.40775928703983405,2.19473583301886,0.9602056208979233,1.2172784871935927,1.038904495727852,2.129558753208729,-0.022567666542410436,1.3850544968584018,0.6639102717541008,0.3373026482921732,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.9969113838358192,1.1237608811576283,1.8844000932218117,1.0731958624786762,-0.28571428571428575,1.0454545454545459,0.0,-0.6575342465753428,-0.21428571428571425,-0.04979253112033195,1.055555555555556,6.275745371470559,0.6719079371963271,2.581477627610991,2.011817691050502,1.7830708121069052,2.0902878088288213,0.3660254037844388,-0.6339745962155612
